Wall time,Step,Value
1657890677.184187,0,2.7316081523895264
1657891146.826371,1,1.3963667154312134
1657891609.661905,2,0.674075722694397
1657892072.966457,3,0.38599255681037903
1657892535.61781,4,0.2605820596218109
1657893000.08688,5,0.19466064870357513
1657893461.598338,6,0.15564268827438354
1657893925.910478,7,0.13155265152454376
1657894388.516565,8,0.11634371429681778
1657894889.675513,9,0.10288752615451813
1657895354.152024,10,0.09528021514415741
1657895815.975923,11,0.0909738540649414
1657896280.148514,12,0.08696939796209335
1657896744.167949,13,0.08579281717538834
1657897210.428097,14,0.0803297758102417
