Wall time,Step,Value
1663584864.194834,0,0.7844517827033997
1663585146.493087,1,0.9038815498352051
1663585427.564193,2,0.9373026490211487
1663585711.499022,3,0.9546272158622742
1663585996.902709,4,0.9632236957550049
1663586281.208823,5,0.9689034819602966
1663586559.800693,6,0.9718201756477356
1663586834.090985,7,0.9739692807197571
1663587127.877399,8,0.9759429693222046
1663587410.76745,9,0.9760526418685913
1663587699.057243,10,0.9778070449829102
1663587984.257194,11,0.9790131449699402
1663588261.379685,12,0.9795394539833069
1663588541.960288,13,0.9800876975059509
1663588832.59658,14,0.9801315665245056
