Wall time,Step,Value
1657890677.18475,0,0.4696052670478821
1657891146.827319,1,0.7396710515022278
1657891609.662574,2,0.8510526418685913
1657892072.967096,3,0.9057894945144653
1657892535.618385,4,0.9315131306648254
1657893000.087439,5,0.9463815689086914
1657893461.598954,6,0.9557894468307495
1657893925.911055,7,0.9615789651870728
1657894388.5171,8,0.9651973843574524
1657894889.676067,9,0.9690131545066833
1657895354.152593,10,0.9700000286102295
1657895815.976465,11,0.9724342226982117
1657896280.149101,12,0.9738816022872925
1657896744.168499,13,0.9735526442527771
1657897210.428715,14,0.9756578803062439
